project_name,gene_id,variant,lineage_seed,generation,time_points,time_start,time_end,mRNA_mean,protein_mean,total_mass_mean,growth_rate_mean,rna_mass_mean,protein_mass_mean,ppgpp_mean
gene_knockout_leftover,EG10016,1,100,1,203,0.0,4040.0,0.0,0.0,1576.4177877933364,0.0002620219982443879,64.62836385954961,216.48705220998713,57.208405431254825
gene_knockout_TU_ID_test,EG10016,1,100,1,203,0.0,4040.0,0.0,0.0,1576.4177877933364,0.0002620219982443879,64.62836385954961,216.48705220998713,57.208405431254825
gene_knockout_leftover,EG10016,1,100,3,135,6605.0,9285.0,0.0,0.0,1746.6497245845114,0.00024048712143681392,72.37298770594408,223.90281341320758,71.84155416741713
gene_knockout_TU_ID_test,EG10016,1,100,3,135,6605.0,9285.0,0.0,0.0,1746.6497245845114,0.00024048712143681392,72.37298770594408,223.90281341320758,71.84155416741713
gene_knockout_leftover,EG10016,1,100,4,140,9297.0,12077.0,0.0,0.0,1745.9290130111253,0.0002626334945078375,69.8395000414571,214.50480199666947,66.34400758373434
gene_knockout_TU_ID_test,EG10016,1,100,4,140,9297.0,12077.0,0.0,0.0,1745.9290130111253,0.0002626334945078375,69.8395000414571,214.50480199666947,66.34400758373434
gene_knockout_leftover,EG10016,1,100,5,134,12086.0,14746.0,0.0,0.0,1733.3116291841473,0.0002421138559214583,68.31645944860647,213.77046976177812,57.02934028873627
gene_knockout_TU_ID_test,EG10016,1,100,5,134,12086.0,14746.0,0.0,0.0,1733.3116291841473,0.0002421138559214583,68.31645944860647,213.77046976177812,57.02934028873627
gene_knockout_leftover,EG10016,1,100,6,142,14767.0,17587.0,0.0,0.0,1684.8937800156045,0.00022518479271855835,67.97869332916808,209.2711646505309,66.90529160322467
gene_knockout_TU_ID_test,EG10016,1,100,6,142,14767.0,17587.0,0.0,0.0,1684.8937800156045,0.00022518479271855835,67.97869332916808,209.2711646505309,66.90529160322467
gene_knockout_leftover,EG10016,1,100,7,147,17589.0,20509.0,0.0,0.0,1563.8294714188085,0.0002061283902756634,62.1665232783176,194.20389786745943,82.63633042309006
gene_knockout_TU_ID_test,EG10016,1,100,7,147,17589.0,20509.0,0.0,0.0,1563.8294714188085,0.0002061283902756634,62.1665232783176,194.20389786745943,82.63633042309006
gene_knockout_leftover,EG10016,1,100,8,165,20515.0,23795.0,0.0,0.0,1445.0915349356155,0.00018851374495975219,55.710620194796334,179.65206714907268,87.20495186878648
gene_knockout_TU_ID_test,EG10016,1,100,8,165,20515.0,23795.0,0.0,0.0,1445.0915349356155,0.00018851374495975219,55.710620194796334,179.65206714907268,87.20495186878648
